price,size,rooms,from_owner,great_view,town,address,district,under_priced,only_here
313000,132,3,0,0,Budapest,"12. kerület, (Orbánhegy), Szendrő köz",12,0,0
425196,135,4,0,0,Budapest,"12. kerület, (Istenhegy – Diósárok)",12,0,0
240000,90,3,0,0,Budapest,"12. kerület, (Istenhegy), Sárospatak út 30",12,0,0
990000,279,5,0,0,Budapest,"12. kerület, (Krisztinaváros)",12,0,0
220000,91,3,0,0,Budapest,"12. kerület, (Farkasvölgy), Törökbálinti út",12,0,0
150000,77,3,1,0,Budapest,"19. kerület, (Wekerletelep), Kós Károly tér",19,0,0
100000,80,3,0,0,Budapest,"19. kerület, (Wekerletelep), Mészáros Lőrinc utca",19,0,0
90000,71,2,0,0,Budapest,"19. kerület, (Kispesti lakótelep), Nagysándor József utca",19,0,0
92000,48,2,0,0,Budapest,"19. kerület, (Wekerletelep), Hungária út",19,0,0
90000,71,2,0,0,Budapest,"19. kerület, (Kispesti lakótelep) (külterület)",19,0,0
100000,50,2,0,0,Budapest,"19. kerület, (Kispesti lakótelep), Kossuth Lajos utca",19,0,0
83000,55,2,0,0,Budapest,"19. kerület, (Kispesti lakótelep), Dobó Katica utca",19,0,0
100000,68,3,0,0,Budapest,"19. kerület, (Kispesti lakótelep), Klapka utca",19,0,0
60000,30,1,0,0,Budapest,"19. kerület, (Kispest), József Attila utca",19,0,0
65000,31,1,0,0,Budapest,"19. kerület, (Kispest-Óváros), Báthory utca",19,0,0
25000,9,0,0,0,Budapest,"19. kerület, (Kispesti lakótelep), Jáhn Ferenc utca",19,0,0
50000,20,1,0,0,Budapest,"19. kerület, (Kispest-Óváros), Hunyadi tér 2",19,0,0
50000,20,1,0,0,Budapest,"19. kerület, (Kispest-Óváros), Hunyadi tér",19,0,0
92000,53,2,0,0,Budapest,"19. kerület, (Kispesti lakótelep), Kosárfonó utca",19,0,0
105000,69,2,0,0,Budapest,"19. kerület, (Kispest), Ady Endre út 97-99",19,0,0
60000,42,1,0,0,Budapest,"23. kerület, (Soroksár – Orbánhegy), Tájkép utca 7",23,0,0
36000,25,2,0,0,Budapest,"23. kerület, (Soroksár), Gyékény utca 23",23,0,0
220000,76,3,0,1,Budapest,"1. kerület, (Víziváros), Iskola utca",1,0,0
140000,70,2,0,0,Budapest,"1. kerület, (Krisztinaváros – Váralja), Logodi utca 71.",1,0,0
170000,53,1,0,0,Budapest,"1. kerület, (Krisztinaváros – Váralja), Attila út",1,0,0
140000,48,2,0,0,Budapest,"1. kerület, (Víziváros – Váralja), Szabó Ilonka utca",1,0,0
440000,184,5,1,0,Budapest,"1. kerület, (Krisztinaváros – Naphegy), Aladár utca",1,0,0
210000,73,2,1,0,Budapest,"1. kerület, (Vár), Fortuna utca",1,0,0
341231,110,3,1,0,Budapest,"1. kerület, (Víziváros – Váralja), Donáti utca 9-11.",1,0,0
295000,107,3,1,0,Budapest,"1. kerület, (Krisztinaváros), Gellérthegy utca",1,0,0
210000,68,2,0,0,Budapest,"1. kerület, (Víziváros)",1,0,1
140000,60,2,0,0,Budapest,"1. kerület, (Víziváros – Váralja), Várfok utca",1,0,0
240000,113,3,0,0,Budapest,"1. kerület, (Krisztinaváros)",1,0,0
188976,95,3,0,0,Budapest,"1. kerület, (Víziváros), Bem rakpart",1,0,0
270000,105,3,1,0,Budapest,"1. kerület, (Krisztinaváros – Váralja), Logodi utca",1,0,0
158000,41,1,0,0,Budapest,"1. kerület, (Krisztinaváros – Naphegy), Naphegy tér",1,0,0
80000,28,1,0,0,Budapest,"2. kerület, (Víziváros), Fazekas utca",2,0,0
248360,86,2,0,0,Budapest,"2. kerület, (Szemlőhegy), Szemlőhegy utca",2,1,0
158000,45,2,0,0,Budapest,"2. kerület, (Víziváros), Ganz utca 5",2,0,0
180000,70,2,0,0,Budapest,"2. kerület, (Vérhalom), Ali utca",2,0,0
150000,56,2,0,0,Budapest,"2. kerület, (Felhévíz), Török utca 5",2,0,0
260000,90,3,0,0,Budapest,"2. kerület, (II/A kerület – Adyliget), Rézsű utca",2,0,0
130000,55,2,0,0,Budapest,"2. kerület, (Víziváros), Szász Károly utca",2,0,0
120000,45,1,0,0,Budapest,"2. kerület, (Felhévíz), Komjádi Béla utca 3",2,0,0
130000,48,1,0,0,Budapest,"2. kerület, (Kurucles), Tárogató út",2,0,0
130000,71,2,1,0,Budapest,"2. kerület, (Országút), Fillér utca",2,0,0
295000,103,2,1,0,Budapest,"2. kerület, (Pálvölgy), Szépvölgyi út",2,0,0
780000,132,3,1,0,Budapest,"2. kerület, (Szépilona), Labanc út 17",2,0,0
120000,87,2,0,1,Budapest,"2. kerület, (Országút), Mecset utca",2,0,0
570000,134,4,1,0,Budapest,"2. kerület, (Szemlőhegy), Szeréna út",2,0,0
180000,100,3,1,0,Budapest,"2. kerület, (Országút), Szilágyi Erzsébet fasor",2,0,0
275000,94,3,1,0,Budapest,"2. kerület, (Országút), Ezredes utca",2,0,0
743400,133,3,0,1,Budapest,"2. kerület, (Vérhalom), Gárdonyi Géza út 27-33.",2,0,0
120000,54,2,0,0,Budapest,"4. kerület, (Újpest-Központ), Erzsébet utca",4,0,0
95000,72,2,0,0,Budapest,"4. kerület, (Újpesti lakótelep), Virág utca",4,0,0
100000,55,2,0,0,Budapest,"4. kerület, (Káposztásmegyer I. lakótelep), Intarzia utca",4,0,0
89000,67,2,0,0,Budapest,"4. kerület, (Káposztásmegyer I. lakótelep), Dunakeszi utca",4,0,0
105000,71,2,0,0,Budapest,"4. kerület, (Újpesti lakótelep), Bárdos Artúr utca",4,0,0
100000,55,2,0,0,Budapest,"4. kerület, (Megyer – Izzó lakótelep), Káposztásmegyeri út",4,0,0
65000000,32,1,0,0,Budapest,"4. kerület, (Újpest), Nádor utca",4,0,0
80000,50,2,0,0,Budapest,"4. kerület, (Újpest), Lőwy Izsák utca",4,0,0
110000,49,1,0,0,Budapest,"4. kerület, (Káposztásmegyer – Homoktövis lakópark), Homoktövis utca",4,0,0
150000,117,3,0,0,Budapest,"4. kerület, (Újpest-Központ)",4,0,0
120000,54,1,0,0,Budapest,"4. kerület, (Újpest-Központ), Petőfi utca 11",4,0,0
140000,58,2,0,0,Budapest,"4. kerület, (Újpest-Kertváros), Lahner György utca",4,0,0
150000,79,2,0,0,Budapest,"4. kerület, (Újpest), Csányi László utca",4,0,0
90000000,56,2,0,0,Budapest,"4. kerület, (Megyer – Izzó lakótelep), Erdősor út",4,0,0
680000,156,2,1,0,Budapest,"6. kerület, (Belső-Terézváros), Ó utca 6",6,0,0
165000,53,1,0,0,Budapest,"6. kerület, (Külső-Terézváros), Eötvös utca 19",6,0,0
150000,52,1,0,0,Budapest,"6. kerület, (Külső-Terézváros – Diplomatanegyed), Benczúr utca",6,0,0
110000,40,1,0,0,Budapest,"6. kerület, (Külső-Terézváros), Podmaniczky utca 39",6,0,0
150000,70,2,0,0,Budapest,"6. kerület, (Külső-Terézváros – Diplomatanegyed), Rippl-Rónai utca",6,0,0
349000,105,3,0,0,Budapest,"6. kerület, (Külső-Terézváros), Andrássy út 91",6,0,0
180000,60,2,0,0,Budapest,"6. kerület, (Külső-Terézváros), Szinyei Merse Pál utca 13",6,0,0
100000,25,1,0,0,Budapest,"6. kerület, (Belső-Terézváros), Király utca",6,0,0
275000,85,3,0,0,Budapest,"6. kerület, (Belső-Terézváros), Zichy Jenő utca 35",6,0,0
360882,129,3,0,0,Budapest,"6. kerület, (Belső-Terézváros), Liszt Ferenc tér",6,0,0
199000,53,2,1,0,Budapest,"6. kerület, (Külső-Terézváros), Szondi utca 51",6,0,0
130000,47,2,0,0,Budapest,"6. kerület, (Külső-Terézváros), Felső erdősor",6,1,0
220000,65,2,1,0,Budapest,"6. kerület, (Külső-Terézváros), Eötvös utca 32",6,0,0
145000,52,2,1,0,Budapest,"6. kerület, (Külső-Terézváros – Diplomatanegyed), Délibáb utca",6,0,0
200000,78,2,1,0,Budapest,"6. kerület, (Belső-Terézváros), Dessewffy utca",6,0,0
120000,68,2,0,1,Budapest,"6. kerület, (Külső-Terézváros), Bajnok utca",6,0,0
460000,115,2,0,1,Budapest,"6. kerület, (Külső-Terézváros), Kodály körönd 87",6,0,0
130000,41,1,0,0,Budapest,"11. kerület, (Kelenföld), Kanizsai utca",11,0,0
120000,43,1,0,0,Budapest,"11. kerület, (Lágymányos – Műegyetem környéke), Kende utca",11,0,0
140000,42,1,0,0,Budapest,"11. kerület, (Sashegy), Hegyalja út",11,0,0
250000,92,3,0,0,Budapest,"11. kerület, (Szentimreváros), Vásárhelyi Pál utca 12",11,0,0
140000,78,2,0,0,Budapest,"11. kerület, (Lágymányos – Műegyetem környéke), Budafoki út 17/a",11,0,0
160000,51,2,0,0,Budapest,"11. kerület, (Kelenföld), Szerémi út",11,0,0
371400,176,4,0,0,Budapest,"11. kerület, (Hosszúrét)",11,0,0
375000,81,3,1,0,Budapest,"11. kerület, (Gellérthegy), Iglói utca",11,0,0
240000,75,3,1,0,Budapest,"11. kerület, (Kelenföld), Daróczi út",11,0,0
240000,76,2,1,0,Budapest,"11. kerület, (Sasad), Maléter Pál utca",11,0,0
310000,75,3,1,0,Budapest,"11. kerület, (Lágymányos), Siroki utca",11,0,0
250000,132,3,1,0,Budapest,"11. kerület, (Sasad), Brassó út",11,0,0
312380,55,2,0,1,Budapest,"11. kerület, (Kelenföldi lakótelep), Etele út 28",11,0,0
120000,36,1,1,0,Budapest,"11. kerület, (Szentimreváros), Karolina út 34/b",11,0,0
245000,91,2,1,0,Budapest,"11. kerület, (Kelenföldi lakótelep), Nagykikinda utca",11,0,0
150000,58,2,0,0,Budapest,"11. kerület, (Szentimreváros)",11,0,0
150000,47,1,0,0,Budapest,"11. kerület, (Lágymányos), Irinyi József utca",11,0,0
75000,55,2,0,0,Budapest,"11. kerület, (Kelenföld), Bartók Béla út",11,0,0
998464,273,7,0,1,Budapest,"11. kerület, (Gellérthegy), Kelenhegyi út",11,0,0
190000,68,3,0,0,Budapest,"11. kerület, (Kelenföld), Andor utca",11,0,0
83000,58,2,0,0,Budapest,"18. kerület, (Liptáktelep), Darányi Ignác utca 2",18,0,0
35000,25,1,0,0,Budapest,"18. kerület, (Havanna lakótelep), Havanna utca 5",18,0,0
135000,170,2,0,0,Budapest,"18. kerület, (Újpéteritelep)",18,0,0
130000,69,1,0,0,Budapest,"18. kerület, (Szent Imre-kertváros), Fogaras utca",18,0,0
110000,64,2,0,0,Budapest,"18. kerület, (Miklóstelep), Ráday Gedeon utca",18,0,0
48000,15,1,0,0,Budapest,"18. kerület, (Ganz-kertváros), Rudawszky utca",18,0,0
85000,42,1,0,0,Budapest,"18. kerület, (Havanna lakótelep), Havanna utca",18,0,0
113000,74,3,0,0,Budapest,"18. kerület, (Almáskert), Kerékkötő utca",18,0,0
150000,68,3,0,0,Budapest,"18. kerület, (Rendessytelep), Németh József utca",18,0,0
135000,170,3,0,0,Budapest,"18. kerület, (Újpéteritelep), Lőrinci út",18,0,0
130000,165,3,0,0,Budapest,"18. kerület, (Újpéteritelep), Törvény utca",18,0,0
135000,170,2,0,0,Budapest,"18. kerület, (Újpéteritelep), Lőrinci út 8",18,0,0
90000000,56,2,0,0,Budapest,"18. kerület, (Szent Lőrinc lakótelep), Riesz Frigyes utca",18,0,0
90000,36,1,0,0,Budapest,18. kerület (külterület),18,0,0
80000,36,1,0,0,Budapest,"18. kerület, (Lakatos-lakótelep), Dolgozó út",18,0,0
95000,38,1,0,0,Budapest,"18. kerület, (Liptáktelep), Reviczky Gyula utca",18,0,0
120000,63,1,0,0,Budapest,"18. kerület, (Krepuska Géza-telep), Tölgy utca 5",18,0,0
195000,112,3,1,0,Budapest,Gerinc utca Budafok – Rózsavölgy 22. kerület,22,0,0
250000,90,3,0,0,Budapest,Jonatán köz Nagytétény – Óhegy 22. kerület,22,0,0
100000,66,2,0,0,Budapest,Nagytétényi út Nagytétény 22. kerület,22,0,0
90000,49,2,0,0,Budapest,Rákóczi út Budatétény – Rózsakert utcai lakótelep 22. kerület,22,0,0
55000,38,1,0,0,Budapest,Anna utca Budafok 22. kerület,22,0,0
60000,70,1,0,0,Budapest,Széchenyi utca Budafok 22. kerület,22,0,0
100000,70,1,0,0,Budapest,Budafok – Rózsavölgy 22. kerület,22,0,0
95000,49,2,0,0,Budapest,Nagytétényi út Nagytétény – Bartók Béla úti lakótelep 22. kerület,22,0,0
80000,28,1,0,0,Budapest,Őrnagy utca Budafok 22. kerület,22,0,0
120000,56,2,0,0,Budapest,Ady Endre út 23 Budafok – Rózsavölgy 22. kerület,22,0,0
120000,60,2,0,0,Budapest,Gyula vezér út Budatétény 22. kerület,22,0,0
45000,34,1,0,0,Budapest,Arany János utca 94/A Budafok 22. kerület,22,0,0
120000,65,2,0,0,Budapest,Mézesfehér utca Budafok 22. kerület,22,0,0
180000,77,2,0,0,Budapest,Tengeri utca 9 Budafok – Rózsavölgy 22. kerület,22,0,0
98000,43,1,0,0,Budapest,Budatétény 22. kerület,22,0,0
160000,56,2,0,0,Budapest,"3. kerület, (Békásmegyer – Pünkösdfürdő), Pünkösdfürdő utca",3,0,0
200000,64,3,0,0,Budapest,"3. kerület, (Óbuda – Filatorigát), Hunor utca 30",3,0,0
349000,156,5,0,0,Budapest,"3. kerület, (Testvérhegy), Testvérhegyi út",3,0,0
200000,70,2,0,0,Budapest,"3. kerület, (Remetehegy), Perényi út",3,0,0
180000,77,2,0,0,Budapest,"3. kerület, (Óbuda-Óváros), Bécsi út",3,0,0
120000,45,1,0,0,Budapest,"3. kerület, (Csillaghegy – Forrásliget lakópark), Újliget sétány 3.",3,0,0
148000,56,2,0,0,Budapest,"3. kerület, (Rómaifürdő – Rómaipart), Nánási út 2.",3,0,0
150000,56,2,0,0,Budapest,"3. kerület, (Csillaghegy – Forrásliget lakópark), Tündérliget utca",3,0,0
140000,68,3,1,0,Budapest,"3. kerület, (Óbudai lakótelep), Vörösvári út 1",3,0,0
300000,100,3,0,1,Budapest,"3. kerület, (Csillaghegy), Pünkösdfürdő utca",3,0,0
180000,49,2,0,1,Budapest,"3. kerület, (Békásmegyer – Pünkösdfürdő), Királyok útja",3,0,0
776125,200,5,0,0,Budapest,"3. kerület, (Rómaifürdő – Rómaipart), Nánási út",3,0,0
140000,60,2,0,0,Budapest,"3. kerület, (Mátyáshegy), Flóra utca",3,0,0
250000,104,4,0,0,Budapest,"3. kerület, (Újlak), Doberdó út",3,0,0
150000,73,2,0,0,Budapest,"3. kerület, (Óbuda-Óváros), Kiscelli utca",3,0,0
110000,52,2,0,0,Budapest,"3. kerület, (Rómaifürdő – Pók utcai lakótelep), Vízimolnár utca",3,0,0
218000,90,3,0,0,Budapest,"3. kerület, (Rómaifürdő), Emőd utca",3,0,0
280000,125,4,0,0,Budapest,"3. kerület, (Mocsárosdűlő), Gladiátor utca",3,0,0
496720,140,4,0,0,Budapest,"3. kerület, (Táborhegy)",3,0,0
80000,27,1,0,0,Budapest,"7. kerület, (Belső-Erzsébetváros), Nagy Diófa utca 3",7,0,0
130000,58,2,0,0,Budapest,"7. kerület, (Külső-Erzsébetváros), Garay utca",7,0,0
190000,90,3,0,0,Budapest,"7. kerület, (Külső-Erzsébetváros), István utca",7,0,0
99000,37,1,0,0,Budapest,"7. kerület, (Középső-Erzsébetváros), Szövetség utca",7,0,0
120000,38,1,0,0,Budapest,"7. kerület, (Belső-Erzsébetváros), Kazinczy utca",7,0,0
125000,37,1,0,0,Budapest,"7. kerület, (Külső-Erzsébetváros – Ligetváros), Murányi utca",7,0,0
130000,34,1,0,0,Budapest,"7. kerület, (Középső-Erzsébetváros), Vörösmarty utca",7,0,0
124000,42,1,0,0,Budapest,"7. kerület, (Belső-Erzsébetváros), Dohány utca",7,0,0
378000,61,3,0,0,Budapest,"7. kerület, (Belső-Erzsébetváros), Dob utca",7,0,0
169472,55,2,0,1,Budapest,"7. kerület, (Belső-Erzsébetváros), Akácfa utca 6.",7,0,0
150000,40,1,1,0,Budapest,"7. kerület, (Belső-Erzsébetváros), Károly körút",7,0,0
195000,95,2,1,0,Budapest,"7. kerület, (Belső-Erzsébetváros), Rákóczi út 38",7,0,0
170000,60,2,0,0,Budapest,"7. kerület, (Belső-Erzsébetváros), Dohány utca 30",7,1,0
160000,48,2,0,0,Budapest,"7. kerület, (Középső-Erzsébetváros), Izabella utca",7,0,0
150000,70,2,0,0,Budapest,"13. kerület, (Angyalföld), Madarász Viktor utca 13",13,0,0
115000,60,1,1,0,Budapest,"13. kerület, (Angyalföld – Országbíró utcai lakótelep), Röppentyű köz 1",13,0,0
200000,78,2,1,0,Budapest,"13. kerület, (Újlipótváros), Gyöngyház utca",13,0,0
140000,40,1,0,0,Budapest,"13. kerület, (Angyalföld), Béke utca 13",13,0,0
990000,373,1,1,0,Budapest,"13. kerület, (Újlipótváros), Hegedűs Gyula utca 49-51",13,0,0
250000,67,2,0,0,Budapest,"13. kerület, (Újlipótváros), Victor Hugo utca",13,0,0
225000,56,2,0,0,Budapest,"13. kerület, (Újlipótváros), Pozsonyi út",13,0,0
130000,35,1,0,0,Budapest,"13. kerület, (Újlipótváros), Visegrádi utca",13,0,0
120000,32,1,0,0,Budapest,"13. kerület, (Angyalföld), Béke tér 74",13,0,0
140000,43,2,0,0,Budapest,"13. kerület, (Vizafogó), Véső utca",13,0,0
150000,49,1,0,0,Budapest,"13. kerület, (Újlipótváros), Hegedűs Gyula utca",13,0,0
120000,43,1,0,0,Budapest,"13. kerület, (Angyalföld – Lőportárdűlő), Csata utca",13,0,0
150000,60,2,0,0,Budapest,"13. kerület, (Újlipótváros), Balzac utca 48",13,0,0
280000,90,3,0,0,Budapest,"13. kerület, (Angyalföld – Lőportárdűlő), Lőportár utca",13,0,0
115000,42,2,0,0,Budapest,"13. kerület, (Angyalföld), Mór utca",13,0,0
150000,60,1,0,0,Budapest,"13. kerület, (Angyalföld), Petneházy utca",13,0,0
100000,30,1,0,0,Budapest,"13. kerület, (Angyalföld), Csata utca",13,0,0
120000,49,2,0,0,Budapest,"13. kerület, (Vizafogó lakótelep), Népfürdő utca",13,0,0
180000,50,2,0,0,Budapest,"14. kerület, (Istvánmező), Ilka utca",14,0,0
200000,90,3,0,0,Budapest,"14. kerület, (Alsórákos), Beckó utca",14,0,0
150000,63,1,0,0,Budapest,"14. kerület, (Alsórákos), Gvadányi utca",14,0,0
180000,60,2,0,0,Budapest,"14. kerület, (Alsórákos), Kalocsai utca",14,0,0
140000,44,1,0,0,Budapest,"14. kerület, (Alsórákos), Örs vezér útja",14,0,0
270000,95,3,1,0,Budapest,"14. kerület, (Törökőr), Columbus utca",14,0,0
185000,78,2,1,0,Budapest,"14. kerület, (Istvánmező), Ida utca",14,0,0
120000,55,1,1,0,Budapest,"14. kerület, (Alsórákos), Gyarmat utca",14,0,0
180000,50,2,0,0,Budapest,"14. kerület, (Alsórákos), Csernyus utca",14,0,0
160000,50,2,0,0,Budapest,"14. kerület, (Alsórákos), Egressy út",14,0,0
160000,48,2,0,0,Budapest,"14. kerület, (Nagyzugló), Egressy út",14,0,0
300000,96,4,0,0,Budapest,"14. kerület, (Alsórákos)",14,0,0
120000,74,3,0,0,Budapest,"14. kerület, (Alsórákos), Léka utca",14,0,0
120000,50,1,0,0,Budapest,"14. kerület, (Herminamező), Columbus utca",14,0,0
180000,95,3,0,0,Budapest,"14. kerület, (Kiszugló), Thököly út",14,0,0
120000,42,1,0,0,Budapest,"14. kerület, (Alsórákos – Mogyoródi–Jerney úti lakótelep), Csernyus utca",14,0,0
180000,95,3,0,0,Budapest,"14. kerület, (Herminamező), Thököly út",14,0,0
299212,80,3,0,0,Budapest,"14. kerület, (Istvánmező), Ajtósi Dürer sor",14,0,0
120000,72,2,0,0,Budapest,Rákoskeresztúr 17. kerület,17,0,0
185000,60,1,0,0,Budapest,17. kerület,17,0,0
80000,70,1,0,0,Budapest,Madárdomb 17. kerület,17,0,0
50000,36,1,0,0,Budapest,Bakancsos utca Rákoskeresztúri lakótelep 17. kerület,17,0,0
90000000,49,2,0,0,Budapest,Kaszáló utca 1 Rákoskeresztúr 17. kerület,17,0,0
50000,36,1,0,0,Budapest,Pesti út Rákoskert 17. kerület,17,0,0
80000,64,2,0,0,Budapest,Sima utca Rákoskeresztúr 17. kerület,17,0,0
100000,47,2,0,0,Budapest,"20. kerület, (Erzsébetfalva), Kende Kanuth utca",20,0,0
100000,57,2,0,0,Budapest,"20. kerület, (Erzsébetfalva), Helsinki út",20,0,0
70000,42,1,0,0,Budapest,"20. kerület, (Erzsébetfalva – Pesterzsébeti lakótelep), Kossuth Lajos utca",20,0,0
100000,54,2,0,0,Budapest,"20. kerület, (Erzsébetfalva – Pesterzsébeti lakótelep), Határ út",20,0,0
99000,46,1,0,0,Budapest,"20. kerület, (Gubacs – Mediterrán lakópark), Téglagyártó utca 13/A",20,0,0
55000,30,1,0,0,Budapest,"20. kerület, (Gubacsipuszta), Magyar utca",20,0,0
60000,41,1,0,0,Budapest,"20. kerület, (Erzsébetfalva), Tátra tér",20,0,0
85000,57,2,0,0,Budapest,"20. kerület, (Erzsébetfalva), Ady Endre utca",20,0,0
90000,69,2,0,0,Budapest,"20. kerület, (Erzsébetfalva – Pesterzsébeti lakótelep), Lajtha László utca 10-14",20,0,0
80000,75,2,0,0,Budapest,"20. kerület, (Erzsébetfalva), Tátra tér 4",20,0,0
120000,59,2,0,0,Budapest,"20. kerület, (Gubacsipuszta)",20,0,0
20000,15,1,0,0,Budapest,"20. kerület, (Gubacsipuszta), Eperjes utca",20,0,0
120000,57,2,0,0,Budapest,"20. kerület, (Erzsébetfalva – Pesterzsébeti lakótelep), Határ út 1.",20,0,0
230000,110,3,0,0,Budapest,"20. kerület, (Erzsébetfalva), Albert utca",20,0,0
30000,10,1,0,0,Budapest,"20. kerület, (Gubacsipuszta – Eperjes utcai lakótelep), Pacsirta utca",20,0,0
38000,20,1,0,0,Budapest,"20. kerület, (Erzsébetfalva – Pesterzsébeti lakótelep), Baross utca",20,0,0
130000,75,2,0,0,Budapest,"20. kerület, (Pacsirtatelep)",20,0,0
140000,70,2,0,0,Budapest,"20. kerület, (Erzsébetfalva – Pesterzsébeti lakótelep), Pázsitos sétány 1-3",20,0,0
78000,24,1,0,0,Budapest,"8. kerület, (Józsefváros – Csarnoknegyed), Auróra utca 5",8,0,0
145000,42,1,0,0,Budapest,"8. kerület, (Józsefváros – Corvinnegyed), Corvin sétány 34",8,0,0
150000,60,2,1,0,Budapest,"8. kerület, (Józsefváros – Palotanegyed), Blaha Lujza tér",8,0,0
95000,45,1,0,0,Budapest,"8. kerület, (Józsefváros – Corvinnegyed), Leonardo Da Vinci utca",8,0,0
160000,84,3,0,0,Budapest,"8. kerület, (Századosnegyed), Százados út 15-17/B",8,0,0
120000,59,1,0,0,Budapest,"8. kerület, (Józsefváros – Népszínháznegyed), Népszínház utca 34",8,0,0
135000,38,1,0,0,Budapest,"8. kerület, (Józsefváros – Palotanegyed), Rákóczi út 11.",8,0,0
200000,116,3,0,0,Budapest,"8. kerület, (Józsefváros – Népszínháznegyed), Rákóczi út",8,0,0
185000,50,2,0,0,Budapest,"8. kerület, (Józsefváros – Corvinnegyed), Corvin sétány",8,0,0
145000,42,1,0,0,Budapest,"8. kerület, (Józsefváros – Corvinnegyed)",8,0,0
